Id,SalePrice
1731,118893.77
1732,130471.445
1733,119196.336
1734,119506.05
1735,135045.77
1736,112056.79
1737,326659.97
1738,222078.36
1739,258858.27
1740,213975.31
1741,186813.92
1742,170173.47
1743,176245.27
1744,302900.06
1745,202971.58
1746,185181.3
1747,211018.23
1748,219803.6
1749,148738.98
1750,125518.36
1751,233870.45
1752,120406.6
1753,141645.22
1754,197894.17
1755,165724.7
1756,128339.31
1757,123503.086
1758,143460.67
1759,157488.86
1760,164362.27
1761,131605.16
1762,169614.66
1763,177973.83
1764,112471.88
1765,161791.98
1766,175735.03
1767,219483.52
1768,152157.83
1769,178747.78
1770,149661.16
1771,123180.31
1772,133868.5
1773,129139.07
1774,127861.39
1775,141920.25
1776,120355.63
1777,115418.78
1778,144083.02
1779,117597.17
1780,183612.16
1781,132566.4
1782,87494.95
1783,139850.34
1784,106927.44
1785,119114.41
1786,150092.97
1787,166864.97
1788,48877.99
1789,99318.84
1790,81312.51
1791,178824.17
1792,157100.19
1793,135464.47
1794,151470.25
1795,133704.42
1796,121245.586
1797,113129.71
1798,125564.58
1799,115542.8
1800,125723.586
1801,129307.164
1802,138777.62
1803,146574.53
1804,142718.45
1805,140682.11
1806,115471.85
1807,132409.48
1808,121304.23
1809,116724.87
1810,142134.8
1811,89297.18
1812,93891.82
1813,123627.3
1814,95475.07
1815,47396.016
1816,98953.52
1817,109224.68
1818,151287.48
1819,120215.45
1820,53409.223
1821,114482.36
1822,157232.39
1823,40221.906
1824,130700.97
1825,133106.2
1826,98659.336
1827,100704.59
1828,135160.19
1829,108756.21
1830,147384.44
1831,150077.38
1832,83886.875
1833,144529.61
1834,120065.81
1835,121745.555
1836,127739.875
1837,82946.57
1838,124085.6
1839,88632.26
1840,144457.39
1841,137466.84
1842,78669.88
1843,128934.914
1844,132677.7
1845,135002.89
1846,154505.64
1847,159851.39
1848,47986.28
1849,109472.04
1850,115977.875
1851,161065.48
1852,132329.58
1853,130506.91
1854,174943.94
1855,140842.53
1856,228018.81
1857,162065.02
1858,136583.06
1859,124533.73
1860,147122.53
1861,123374.66
1862,306208.78
1863,298370.4
1864,298370.4
1865,326083.53
1866,343731.38
1867,246298.33
1868,323718.47
1869,205293.27
1870,246949.36
1871,253706.25
1872,173608.0
1873,233442.17
1874,146728.52
1875,200516.78
1876,191196.33
1877,207767.69
1878,199061.11
1879,125906.92
1880,133462.11
1881,248352.97
1882,256527.03
1883,188574.55
1884,203254.39
1885,261746.31
1886,313651.84
1887,204993.34
1888,289147.75
1889,160534.89
1890,120370.09
1891,133337.69
1892,103241.914
1893,130165.71
1894,127809.09
1895,138385.77
1896,125535.6
1897,107673.32
1898,110748.22
1899,152781.03
1900,141068.1
1901,170602.95
1902,137766.73
1903,218251.61
1904,137518.89
1905,185898.11
1906,157897.62
1907,208933.45
1908,111891.805
1909,131191.12
1910,120500.23
1911,204751.47
1912,310650.84
1913,143748.4
1914,58488.668
1915,322975.28
1916,59103.055
1917,279987.1
1918,142072.73
1919,167217.67
1920,143490.5
1921,448275.5
1922,340467.56
1923,207605.88
1924,224659.95
1925,203596.02
1926,416990.3
1927,131833.53
1928,145860.02
1929,123996.41
1930,133920.86
1931,149411.88
1932,140529.78
1933,180841.88
1934,185057.72
1935,168991.89
1936,185052.78
1937,181302.78
1938,162244.25
1939,235245.05
1940,184459.17
1941,168142.45
1942,175115.36
1943,208731.52
1944,348618.03
1945,376977.3
1946,142709.75
1947,299921.8
1948,167940.05
1949,240516.17
1950,183475.62
1951,265983.38
1952,210241.66
1953,159540.69
1954,184327.81
1955,142609.47
1956,294442.12
1957,149932.73
1958,330813.9
1959,137367.77
1960,115692.42
1961,119553.93
1962,95226.55
1963,101998.33
1964,103610.12
1965,148696.72
1966,144175.53
1967,284200.25
1968,443366.53
1969,408967.1
1970,453142.84
1971,438756.06
1972,374818.88
1973,261668.19
1974,327186.88
1975,491074.4
1976,277366.12
1977,363015.0
1978,360187.25
1979,332312.1
1980,192005.06
1981,355171.97
1982,221049.95
1983,205035.19
1984,169651.86
1985,220341.3
1986,218099.7
1987,185569.53
1988,178331.47
1989,194078.19
1990,215496.06
1991,234129.77
1992,215108.4
1993,169237.36
1994,230597.97
1995,190077.31
1996,254703.86
1997,310936.88
1998,351539.62
1999,256401.56
2000,324644.1
2001,259433.36
2002,232086.53
2003,260659.72
2004,275403.5
2005,224678.6
2006,232301.31
2007,250020.27
2008,220647.67
2009,189591.75
2010,195114.11
2011,145280.83
2012,178858.45
2013,181531.16
2014,184561.4
2015,201696.69
2016,191986.2
2017,195626.12
2018,121816.41
2019,135063.4
2020,110695.0
2021,106127.49
2022,181230.17
2023,136311.5
2024,254463.0
2025,359234.6
2026,172678.36
2027,151347.52
2028,154319.06
2029,163345.92
2030,273081.3
2031,237487.92
2032,256060.92
2033,277519.06
2034,164473.9
2035,209535.67
2036,202827.42
2037,208657.67
2038,293920.84
2039,218636.38
2040,248813.83
2041,287958.12
2042,205699.14
2043,174133.97
2044,161513.72
2045,213846.19
2046,145999.19
2047,147677.22
2048,146205.95
2049,136969.44
2050,182501.14
2051,109954.914
2052,122885.805
2053,153180.78
2054,82691.61
2055,157673.56
2056,141064.47
2057,121775.87
2058,218917.22
2059,132792.14
2060,174629.89
2061,183240.95
2062,130681.77
2063,113796.695
2064,144623.5
2065,119447.59
2066,154972.55
2067,112070.9
2068,138876.12
2069,87777.195
2070,112267.516
2071,92090.52
2072,121086.81
2073,138032.78
2074,191915.36
2075,145526.55
2076,122974.91
2077,154114.62
2078,127851.76
2079,137260.12
2080,122574.0
2081,125457.69
2082,117564.766
2083,149408.17
2084,111103.34
2085,118239.52
2086,109888.664
2087,124634.36
2088,95212.66
2089,74075.91
2090,130490.234
2091,119201.45
2092,132050.84
2093,116313.38
2094,107669.31
2095,150626.4
2096,75823.984
2097,91295.3
2098,147466.69
2099,48285.777
2100,76538.52
2101,115749.914
2102,122666.734
2103,106459.78
2104,129737.02
2105,120626.016
2106,57080.82
2107,219537.73
2108,109950.41
2109,110111.586
2110,133765.0
2111,148081.84
2112,132274.69
2113,122235.81
2114,111081.836
2115,162667.67
2116,120845.016
2117,150714.34
2118,123337.24
2119,108602.92
2120,112935.35
2121,86266.945
2122,109855.87
2123,83478.11
2124,159288.78
2125,122179.64
2126,142069.75
2127,159895.6
2128,129982.484
2129,96766.58
2130,139750.48
2131,149373.56
2132,111307.18
2133,120088.375
2134,119153.49
2135,88071.93
2136,73081.18
2137,106199.68
2138,123546.32
2139,146599.83
2140,141145.88
2141,147813.61
2142,125208.47
2143,140597.08
2144,125470.97
2145,137895.28
2146,158151.7
2147,128482.1
2148,131783.0
2149,140312.03
2150,226461.5
2151,111429.01
2152,183721.98
2153,157544.6
2154,100621.164
2155,138667.16
2156,256009.66
2157,231157.02
2158,234070.83
2159,208575.11
2160,177022.17
2161,247028.5
2162,421441.22
2163,353455.78
2164,257855.7
2165,191878.58
2166,153945.11
2167,223716.22
2168,188212.34
2169,200255.16
2170,216427.4
2171,146108.8
2172,133479.81
2173,157197.9
2174,229294.92
2175,316221.03
2176,323913.94
2177,240969.16
2178,216706.64
2179,140541.98
2180,228313.44
2181,187149.34
2182,217344.53
2183,187157.55
2184,120712.555
2185,114603.945
2186,152274.25
2187,152333.22
2188,156296.2
2189,227117.92
2190,81021.61
2191,83607.82
2192,91413.17
2193,103494.28
2194,109082.695
2195,110849.98
2196,103713.73
2197,120180.6
2198,167486.77
2199,180080.84
2200,140750.95
2201,142816.34
2202,211131.38
2203,138329.28
2204,182492.8
2205,116219.69
2206,135808.94
2207,216809.39
2208,239124.94
2209,216205.64
2210,116196.75
2211,116574.91
2212,118443.24
2213,107418.24
2214,133186.7
2215,102829.695
2216,148124.36
2217,71677.35
2218,70301.02
2219,61875.28
2220,59583.26
2221,325814.03
2222,271240.3
2223,292123.44
2224,204869.64
2225,121140.52
2226,194180.02
2227,211114.05
2228,265429.7
2229,265399.8
2230,146957.75
2231,217457.95
2232,177064.2
2233,178610.27
2234,249312.16
2235,219565.6
2236,272356.2
2237,360232.6
2238,203447.16
2239,110119.36
2240,161702.2
2241,162404.47
2242,123323.836
2243,128050.17
2244,102270.57
2245,100587.2
2246,143174.05
2247,104491.29
2248,125088.28
2249,122127.22
2250,133900.94
2251,106991.086
2252,171555.12
2253,149432.27
2254,171397.14
2255,190336.53
2256,184876.56
2257,204276.55
2258,162410.97
2259,180716.72
2260,157463.17
2261,194213.9
2262,213008.0
2263,358445.78
2264,444111.34
2265,177712.12
2266,288759.47
2267,381604.75
2268,410465.97
2269,142252.64
2270,194340.83
2271,211154.53
2272,195588.25
2273,168925.52
2274,183039.39
2275,157912.53
2276,190723.73
2277,186764.22
2278,146687.94
2279,126035.95
2280,122850.66
2281,165466.33
2282,183248.11
2283,104055.03
2284,111447.92
2285,143629.47
2286,123954.55
2287,364981.88
2288,271280.16
2289,400251.1
2290,463941.03
2291,323528.97
2292,454600.22
2293,480724.94
2294,418756.94
2295,459101.28
2296,284226.28
2297,307186.0
2298,334128.88
2299,386479.5
2300,353153.22
2301,282792.2
2302,237885.97
2303,234652.39
2304,244132.6
2305,183999.02
2306,177781.97
2307,187574.42
2308,227672.44
2309,286077.1
2310,212109.78
2311,190347.78
2312,175530.86
2313,175498.72
2314,167844.12
2315,185824.9
2316,184412.56
2317,180529.81
2318,180435.67
2319,183527.95
2320,186085.06
2321,246280.23
2322,178295.6
2323,183880.44
2324,167590.61
2325,210903.97
2326,166475.55
2327,210714.17
2328,228867.16
2329,186247.69
2330,179449.95
2331,360520.94
2332,389013.25
2333,309679.75
2334,242907.3
2335,272570.56
2336,336410.5
2337,191152.94
2338,287432.44
2339,220228.69
2340,411024.94
2341,211997.34
2342,233951.2
2343,225866.42
2344,208161.97
2345,240168.23
2346,216833.38
2347,195475.44
2348,241166.42
2349,170212.75
2350,297829.7
2351,263025.0
2352,256017.22
2353,242394.48
2354,139598.89
2355,153672.72
2356,151346.8
2357,193726.3
2358,196953.9
2359,133463.64
2360,115389.29
2361,147328.08
2362,277240.5
2363,137200.83
2364,159849.7
2365,226191.48
2366,206200.77
2367,234120.39
2368,221058.81
2369,227507.92
2370,168547.67
2371,167820.77
2372,186722.19
2373,278720.3
2374,315880.12
2375,250716.52
2376,285242.66
2377,361519.4
2378,141625.22
2379,195702.62
2380,147586.69
2381,164091.94
2382,211892.03
2383,198917.83
2384,251993.47
2385,167576.08
2386,140146.08
2387,135854.8
2388,101567.63
2389,121007.85
2390,144986.7
2391,145141.78
2392,115366.4
2393,175437.31
2394,144221.45
2395,203686.14
2396,144519.12
2397,218652.44
2398,137248.34
2399,58516.844
2400,57246.66
2401,115528.69
2402,140922.88
2403,143093.66
2404,149486.7
2405,161911.45
2406,147158.45
2407,127001.21
2408,149799.39
2409,125514.65
2410,168301.92
2411,116724.09
2412,151994.95
2413,131526.48
2414,143135.42
2415,129330.23
2416,126615.07
2417,135656.72
2418,127281.305
2419,129488.945
2420,124306.62
2421,155013.5
2422,111052.08
2423,129210.52
2424,166573.22
2425,180685.17
2426,135970.03
2427,134683.7
2428,174213.36
2429,114624.82
2430,133840.16
2431,109484.78
2432,149500.97
2433,147158.31
2434,132789.36
2435,151240.45
2436,110398.33
2437,105573.99
2438,127666.56
2439,107580.836
2440,118474.195
2441,93434.57
2442,92632.15
2443,118393.89
2444,134891.56
2445,77887.3
2446,133966.84
2447,188154.73
2448,127797.63
2449,109047.95
2450,149700.98
2451,125525.78
2452,197866.81
2453,97526.65
2454,126720.29
2455,116986.09
2456,132589.42
2457,130966.11
2458,121798.98
2459,112133.336
2460,130250.766
2461,120459.44
2462,137302.02
2463,122503.18
2464,174115.86
2465,139785.0
2466,114241.44
2467,132489.44
2468,72797.65
2469,72255.86
2470,177128.39
2471,198319.27
2472,169667.23
2473,110924.1
2474,86351.81
2475,223343.6
2476,115650.28
2477,126380.55
2478,149960.34
2479,103728.86
2480,152414.73
2481,120545.28
2482,132055.12
2483,113420.305
2484,124500.945
2485,125179.94
2486,152733.98
2487,178868.86
2488,164708.89
2489,142749.62
2490,148233.17
2491,94455.12
2492,185358.17
2493,146062.12
2494,153610.73
2495,86801.97
2496,236549.4
2497,158940.67
2498,106450.445
2499,90523.24
2500,128989.64
2501,138220.5
2502,146406.73
2503,91629.805
2504,181626.92
2505,227572.16
2506,263365.6
2507,291359.44
2508,259602.16
2509,213033.19
2510,227989.67
2511,176042.67
2512,202939.44
2513,218251.81
2514,252076.62
2515,149881.84
2516,166556.86
2517,142403.44
2518,153422.89
2519,225241.33
2520,211017.03
2521,191125.4
2522,224887.81
2523,120893.086
2524,134952.94
2525,147135.86
2526,136869.8
2527,112269.125
2528,132060.78
2529,131057.57
2530,118343.31
2531,254750.5
2532,226158.7
2533,196226.84
2534,233484.25
2535,316860.4
2536,237117.0
2537,245983.3
2538,187843.3
2539,191385.14
2540,177110.81
2541,191075.3
2542,167382.81
2543,127434.71
2544,122073.305
2545,132947.25
2546,132258.28
2547,139775.0
2548,148511.64
2549,154637.56
2550,646231.6
2551,135666.67
2552,124007.76
2553,79144.195
2554,105776.16
2555,119526.91
2556,107711.625
2557,110251.87
2558,165733.55
2559,135214.6
2560,144667.23
2561,137370.78
2562,132672.27
2563,148267.38
2564,199054.84
2565,133768.06
2566,153493.14
2567,135459.56
2568,190388.62
2569,209459.75
2570,115033.95
2571,178070.44
2572,166419.83
2573,224777.81
2574,279729.8
2575,125883.75
2576,126237.32
2577,143603.17
2578,84440.71
2579,62252.438
2580,103599.35
2581,96193.26
2582,96483.03
2583,297607.1
2584,163768.33
2585,176490.5
2586,216949.0
2587,199542.36
2588,140218.8
2589,153704.23
2590,215860.95
2591,213454.77
2592,211954.28
2593,268157.97
2594,176828.97
2595,210745.94
2596,320407.78
2597,182863.7
2598,278640.3
2599,314085.6
2600,138830.17
2601,149215.38
2602,84890.695
2603,94484.22
2604,86947.45
2605,76869.76
2606,149675.58
2607,191626.4
2608,214922.42
2609,170406.52
2610,112352.45
2611,125776.83
2612,150189.33
2613,133375.72
2614,128997.02
2615,161067.03
2616,141812.28
2617,176044.02
2618,185615.02
2619,196636.17
2620,191765.53
2621,178863.39
2622,181360.36
2623,255530.58
2624,295764.88
2625,293922.25
2626,176281.9
2627,170419.36
2628,467291.38
2629,473853.22
2630,344783.94
2631,459890.5
2632,434054.8
2633,289950.75
2634,426396.44
2635,157945.97
2636,182635.03
2637,182300.75
2638,243317.9
2639,189656.67
2640,155506.27
2641,103092.66
2642,190582.1
2643,101678.31
2644,126703.98
2645,104876.16
2646,95910.93
2647,100706.61
2648,142572.62
2649,148538.12
2650,142530.75
2651,144665.72
2652,405253.88
2653,251170.75
2654,227756.27
2655,413737.38
2656,322535.12
2657,348328.22
2658,309895.72
2659,305623.25
2660,337851.53
2661,344916.47
2662,360665.03
2663,280449.97
2664,270607.53
2665,328522.28
2666,283137.62
2667,167273.66
2668,183981.12
2669,176387.19
2670,268335.53
2671,192831.2
2672,198538.6
2673,209246.72
2674,203311.77
2675,172118.2
2676,194874.4
2677,194836.12
2678,250608.7
2679,266344.56
2680,281471.9
2681,419941.9
2682,341398.12
2683,481657.44
2684,319507.62
2685,331902.88
2686,262925.44
2687,327491.88
2688,210947.22
2689,211131.97
2690,470309.62
2691,179324.38
2692,141734.4
2693,184006.39
2694,138638.6
2695,193963.3
2696,187358.45
2697,188608.9
2698,192065.5
2699,168809.39
2700,158974.19
2701,154734.64
2702,111480.555
2703,130793.984
2704,142486.44
2705,116580.47
2706,120913.15
2707,127067.36
2708,132341.81
2709,104464.88
2710,128823.31
2711,262062.27
2712,395211.3
2713,173085.1
2714,149931.6
2715,169590.23
2716,141338.5
2717,174929.25
2718,229543.47
2719,159314.16
2720,175281.61
2721,135234.31
2722,161753.72
2723,148764.53
2724,130132.07
2725,132730.98
2726,150806.06
2727,185008.66
2728,172485.45
2729,156933.52
2730,147035.7
2731,134720.7
2732,131124.95
2733,164831.77
2734,139398.53
2735,137601.55
2736,142570.45
2737,126511.39
2738,133199.4
2739,164534.47
2740,135575.11
2741,147112.28
2742,156735.94
2743,157787.42
2744,166428.23
2745,141317.34
2746,140159.7
2747,140550.56
2748,126476.41
2749,127611.17
2750,135406.73
2751,137024.44
2752,189433.97
2753,141686.69
2754,219012.44
2755,135886.8
2756,92955.87
2757,65989.26
2758,88940.555
2759,156668.1
2760,122275.805
2761,146240.27
2762,148275.72
2763,186798.77
2764,151478.78
2765,281570.72
2766,143628.1
2767,89491.734
2768,134163.23
2769,134056.05
2770,148389.6
2771,115085.74
2772,115941.38
2773,162558.34
2774,141193.0
2775,118037.97
2776,136150.27
2777,149423.56
2778,90637.7
2779,124082.875
2780,100430.58
2781,92948.16
2782,93678.33
2783,101917.234
2784,124291.32
2785,137399.47
2786,66659.35
2787,123382.42
2788,75461.484
2789,183193.25
2790,81625.7
2791,113914.4
2792,58537.387
2793,174945.44
2794,98900.97
2795,122109.4
2796,100494.96
2797,184751.42
2798,105027.086
2799,117531.25
2800,61521.766
2801,108273.75
2802,133737.97
2803,165251.7
2804,132740.73
2805,101224.74
2806,80479.54
2807,157887.67
2808,147836.03
2809,136962.12
2810,131023.95
2811,157861.03
2812,154818.33
2813,153119.6
2814,154466.6
2815,97236.7
2816,244679.4
2817,146061.02
2818,134261.9
2819,156856.31
2820,137493.6
2821,108130.625
2822,194221.69
2823,300272.12
2824,182498.36
2825,148469.44
2826,128900.24
2827,137331.61
2828,203385.66
2829,200588.31
2830,224688.44
2831,183199.19
2832,252460.12
2833,297751.88
2834,209965.75
2835,212877.22
2836,195148.17
2837,148957.73
2838,149306.47
2839,181564.22
2840,204286.86
2841,207481.17
2842,226452.0
2843,146914.31
2844,150867.2
2845,124903.04
2846,207915.95
2847,195408.89
2848,217972.88
2849,203486.16
2850,280249.44
2851,228871.08
2852,229963.5
2853,236242.12
2854,141136.73
2855,198909.67
2856,204473.6
2857,190061.17
2858,205475.81
2859,126442.875
2860,122932.11
2861,118678.42
2862,194104.3
2863,125533.445
2864,241913.9
2865,138286.81
2866,142675.45
2867,98153.21
2868,96389.31
2869,116702.945
2870,117649.67
2871,82299.1
2872,42932.51
2873,96772.39
2874,147806.42
2875,115538.27
2876,162897.27
2877,146830.42
2878,165123.94
2879,144123.56
2880,100147.56
2881,147199.16
2882,170104.67
2883,205178.17
2884,198536.89
2885,193686.02
2886,221817.8
2887,90866.8
2888,133399.64
2889,55920.145
2890,78173.95
2891,133400.9
2892,45995.1
2893,70030.08
2894,52996.16
2895,329034.0
2896,291033.12
2897,198466.28
2898,149075.98
2899,220826.19
2900,157872.77
2901,195319.1
2902,183269.78
2903,345871.4
2904,373998.34
2905,78222.2
2906,205486.8
2907,111781.734
2908,135379.75
2909,152229.38
2910,81801.04
2911,82696.19
2912,143357.69
2913,84357.164
2914,78183.72
2915,83737.65
2916,85482.13
2917,169787.83
2918,122155.41
2919,215566.58
